date,true_ret_diff,predicted_ret_diff
2020-10-28,-0.008317000232636929,0.0014417245984077454
2020-10-29,-0.003137999912723899,0.0050286948680877686
2020-10-30,-0.007120000198483467,0.0025558173656463623
2020-11-02,0.001491999952122569,0.003939397633075714
2020-11-03,-0.002503999974578619,0.0017686039209365845
2020-11-04,-0.003364000003784895,0.001011177897453308
2020-11-05,0.00184299994725734,0.000295393168926239
2020-11-06,-0.005338000133633614,-6.718188524246216e-05
2020-11-09,0.006169999949634075,0.0027412474155426025
2020-11-10,0.009171999990940094,0.0021058470010757446
2020-11-11,-0.003341000061482191,0.0016663745045661926
2020-11-12,3.5000000934815034e-05,0.0018825381994247437
2020-11-13,-0.0025319999549537897,0.0028245747089385986
2020-11-16,-0.0025080000050365925,0.0028590112924575806
2020-11-17,-0.0008750000270083547,0.002672538161277771
2020-11-18,-2.099999983329326e-05,0.00292341411113739
2020-11-19,-0.0057310000993311405,0.003015391528606415
2020-11-20,-0.0035000001080334187,0.0031383559107780457
2020-11-23,-0.004972000140696764,0.00343245267868042
2020-11-24,0.004585999995470047,0.003281921148300171
2020-11-25,0.0012049999786540866,0.0007729530334472656
2020-11-27,-0.006767999846488237,0.0012203231453895569
2020-11-30,-0.00036299999919719994,0.0029763877391815186
2020-12-01,0.0022219999227672815,0.0023320764303207397
2020-12-02,-0.005282999947667122,0.0013213753700256348
2020-12-03,0.0024339999072253704,0.0030413269996643066
2020-12-04,-0.009398999623954296,0.0022492408752441406
2020-12-07,0.0008730000117793679,0.003560483455657959
2020-12-08,-0.0024270000867545605,0.002367474138736725
2020-12-09,0.004269999917596579,0.002484239637851715
2020-12-10,0.0006220000213943422,0.0022813305258750916
2020-12-11,0.0015089999651536345,0.0020460709929466248
2020-12-14,-0.006982000079005957,0.0019422024488449097
2020-12-15,0.0034439999144524336,0.003280460834503174
2020-12-16,0.0006709999870508909,0.0012924820184707642
2020-12-17,0.0017790000420063734,0.001572825014591217
2020-12-18,-0.004149000160396099,0.0016592144966125488
2020-12-21,0.002517000073567033,0.0032546967267990112
2020-12-22,0.00190100003965199,0.002385556697845459
2020-12-23,0.0022350000217556953,0.0017701834440231323
2020-12-24,0.0015910000074654818,0.0022133439779281616
2020-12-28,0.015809999778866768,0.00200064480304718
2020-12-29,-0.0003060000017285347,-0.0008014366030693054
2020-12-30,-0.011149999685585499,0.0020509660243988037
2020-12-31,0.0016799999866634607,0.0050119757652282715
2021-01-04,-0.006020000204443932,0.003257855772972107
2021-01-05,-0.0046339998953044415,0.004355594515800476
2021-01-06,-0.002481000032275915,0.003489881753921509
2021-01-07,-0.005295000039041042,0.0034569725394248962
2021-01-08,-0.003854000009596348,0.0022196322679519653
2021-01-11,-0.0054419999942183495,0.0022831708192825317
2021-01-12,-0.010007999837398529,0.0033197402954101562
2021-01-13,0.00508899986743927,0.0043044015765190125
2021-01-14,-0.015514000318944454,0.001313425600528717
2021-01-15,0.0034799999557435513,0.004495315253734589
2021-01-19,-0.01227600034326315,0.002359360456466675
2021-01-20,0.012732000090181828,0.00340057909488678
2021-01-21,0.008737999945878983,-0.0009612590074539185
2021-01-22,0.004219000227749348,-0.00109119713306427
2021-01-25,0.008012999780476093,0.0009678080677986145
2021-01-26,0.009602000005543232,0.0008320063352584839
2021-01-27,0.022228000685572624,0.0008285567164421082
2021-01-28,-0.015556000173091888,-0.00042697787284851074
2021-01-29,-0.008453999646008015,0.005128026008605957
2021-02-01,-0.007195000071078539,0.006489545106887817
2021-02-02,-0.007792999967932701,0.0042857825756073
2021-02-03,0.014181000180542469,0.0035799145698547363
2021-02-04,0.001639000023715198,0.0001265406608581543
2021-02-05,-0.004815999884158373,0.000693783164024353
2021-02-08,-0.004881999921053648,0.003007039427757263
2021-02-09,-0.006351999938488007,0.0033866912126541138
2021-02-10,-0.007021000143140554,0.003919675946235657
2021-02-11,-0.011107999831438065,0.0040730684995651245
2021-02-12,-0.005404999945312738,0.004214026033878326
2021-02-16,-0.0049230000004172325,0.0032221078872680664
2021-02-17,0.006550000049173832,0.0030264630913734436
2021-02-18,0.004846000112593174,0.001203790307044983
2021-02-19,-0.017969999462366104,0.0008904039859771729
2021-02-22,0.01217000000178814,0.004927143454551697
2021-02-23,0.003874999936670065,0.0016497820615768433
2021-02-24,-0.00216299993917346,0.0011671707034111023
2021-02-25,0.014663999900221825,0.0016504153609275818
2021-02-26,-0.004492000211030245,0.000864662230014801
2021-03-01,-0.0031389999203383923,0.002712935209274292
2021-03-02,0.008775000460445881,0.00205153226852417
2021-03-03,0.011428999714553356,0.0014385879039764404
2021-03-04,0.011531000025570393,0.0013871565461158752
2021-03-05,8.299999899463728e-05,0.0013252198696136475
2021-03-08,0.021107999607920647,0.0017341971397399902
2021-03-09,-0.01976899988949299,-3.5569071769714355e-05
2021-03-10,0.007980000227689743,0.004603937268257141
2021-03-11,-0.01539199985563755,0.00244884192943573
2021-03-12,0.007360000163316727,0.004751339554786682
2021-03-15,-0.007517999969422817,0.002312399446964264
2021-03-16,0.0003209999995306134,0.0033297836780548096
2021-03-17,-0.006936999969184399,0.002337723970413208
2021-03-18,0.009685000404715538,0.00354931503534317
2021-03-19,-0.011826000176370144,0.002034023404121399
2021-03-22,-0.0017140000127255917,0.0043101683259010315
2021-03-23,0.006874000187963247,0.0022658854722976685
2021-03-24,0.00571900000795722,0.0009297877550125122
2021-03-25,0.005510000046342611,0.0012366697192192078
2021-03-26,-0.00927099958062172,0.0011388957500457764
2021-03-29,0.005419000051915646,0.00286865234375
2021-03-30,-0.004315999802201986,0.0019644945859909058
2021-03-31,-0.007654999848455191,0.0035533681511878967
2021-04-01,-0.008883999660611153,0.0036624297499656677
2021-04-05,0.003212000010535121,0.0034999847412109375
2021-04-06,0.0017610000213608146,0.0011782199144363403
2021-04-07,0.007701000198721886,0.0016805827617645264
2021-04-08,-0.000514000013936311,0.0007544532418251038
2021-04-09,0.008495000191032887,0.0016797855496406555
2021-04-12,0.0009879999561235309,0.0007079243659973145
2021-04-13,0.0007650000043213367,0.0023361369967460632
2021-04-14,0.0016570000443607569,0.0025559812784194946
2021-04-15,-0.0017419999931007624,0.002975285053253174
2021-04-16,0.0068259998224675655,0.0027458742260932922
2021-04-19,0.010851000435650349,0.0015643462538719177
2021-04-20,0.0013670000480487943,0.0008697956800460815
2021-04-21,-0.006068000104278326,0.002476021647453308
2021-04-22,9.899999713525176e-05,0.003704950213432312
2021-04-23,-0.0029639999847859144,0.0034897178411483765
2021-04-26,-0.008965999819338322,0.0029110312461853027
2021-04-27,0.0038840000052005053,0.003921911120414734
2021-04-28,-0.0029980000108480453,0.00218847393989563
2021-04-29,-0.0021669999696314335,0.00297478586435318
2021-04-30,0.005231000017374754,0.0028592944145202637
2021-05-03,0.010111000388860703,0.0018535256385803223
2021-05-04,0.0015259999781847,0.00037313997745513916
2021-05-05,-0.0014400000218302011,0.002084784209728241
2021-05-06,0.011080999858677387,0.002833232283592224
2021-05-07,-0.0032679999712854624,0.0002681463956832886
2021-05-10,0.008721999824047089,0.002117440104484558
2021-05-11,-0.009146000258624554,0.0020871907472610474
2021-05-12,0.004135000053793192,0.0043706148862838745
2021-05-13,0.009229999966919422,0.0034634992480278015
2021-05-14,-0.0058650001883506775,0.0004313439130783081
2021-05-17,0.0010760000441223383,0.0018461644649505615
2021-05-18,-0.0027860000263899565,0.002464205026626587
2021-05-19,-0.007261999882757664,0.0033973902463912964
2021-05-20,-0.007872000336647034,0.0038965418934822083
2021-05-21,-8.099999831756577e-05,0.003345996141433716
2021-05-24,-0.0021929999347776175,0.002508394420146942
2021-05-25,-0.003392999991774559,0.0018414556980133057
2021-05-26,-0.0023139999248087406,0.002483949065208435
2021-05-27,-0.0009260000078938901,0.002641156315803528
2021-05-28,-0.002506999997422099,0.002583608031272888
2021-06-01,-0.00037900000461377203,0.0025189071893692017
2021-06-02,0.004722000099718571,0.0023880228400230408
2021-06-03,0.007453000172972679,0.0010826736688613892
2021-06-04,-0.00596599979326129,0.0008543431758880615
2021-06-07,0.0007280000136233866,0.0024188384413719177
2021-06-08,0.0006769999745301902,0.002417825162410736
2021-06-09,0.003949000034481287,0.0024219751358032227
2021-06-10,-0.007457000203430653,0.001799069344997406
2021-06-11,0.00042100000428035855,0.0033951550722122192
2021-06-14,-0.0015200000489130616,0.0025192350149154663
2021-06-15,0.0032309999223798513,0.0023325979709625244
2021-06-16,-0.0022279999684542418,0.002011924982070923
2021-06-17,-0.0014329999685287476,0.0029171258211135864
2021-06-18,-0.0006880000000819564,0.0024755746126174927
2021-06-21,0.004881999921053648,0.002763800323009491
2021-06-22,-0.0008459999808110297,0.0012940019369125366
2021-06-23,-0.0009759999811649323,0.0018720775842666626
2021-06-24,-0.006963999941945076,0.0025875717401504517
2021-06-25,-0.0027089999057352543,0.0036509037017822266
2021-06-28,-0.005874000024050474,0.0033118799328804016
2021-06-29,-0.0003380000125616789,0.0032535195350646973
2021-06-30,0.0037990000564604998,0.0022418051958084106
2021-07-01,0.01005600020289421,0.0014820098876953125
2021-07-02,0.005764999892562628,0.00023449957370758057
2021-07-06,0.0032999999821186066,0.00043429434299468994
2021-07-07,0.01218200009316206,0.0014887526631355286
2021-07-08,0.0015020000282675028,0.00041384249925613403
2021-07-09,-0.0025080000050365925,0.002469301223754883
2021-07-12,-0.0008520000264979899,0.0033845752477645874
2021-07-13,0.005613999906927347,0.003350570797920227
2021-07-14,0.011231999844312668,0.0019534677267074585
2021-07-15,0.003203999949619174,0.0003557652235031128
2021-07-16,0.0020729999523609877,0.0018975809216499329
2021-07-19,-0.009805000387132168,0.002857290208339691
2021-07-20,0.00041000000783242285,0.005188994109630585
2021-07-21,-0.009030000306665897,0.002965301275253296
2021-07-22,0.004404000006616116,0.003661900758743286
2021-07-23,-0.00014600000577047467,0.0016148090362548828
2021-07-26,0.0022269999608397484,0.001673176884651184
2021-07-27,0.005621000193059444,0.001762382686138153
2021-07-28,-0.014769000001251698,0.0016006380319595337
2021-07-29,-0.007571999914944172,0.004910357296466827
2021-07-30,-0.008081000298261642,0.00435224175453186
2021-08-02,-0.004567999858409166,0.0039952099323272705
2021-08-03,0.0013770000077784061,0.003217153251171112
2021-08-04,-0.006963999941945076,0.0015816986560821533
2021-08-05,0.0030330000445246696,0.0026820003986358643
2021-08-06,0.00471699982881546,0.0013703852891921997
2021-08-09,-0.0007389999809674919,0.0008941590785980225
2021-08-10,0.004984000232070684,0.0020148754119873047
2021-08-11,-0.0014100000262260437,0.0016573891043663025
2021-08-12,0.008387000299990177,0.0024632439017295837
2021-08-13,0.0031049998942762613,0.0008702799677848816
2021-08-16,0.0092550003901124,0.0013299882411956787
2021-08-17,0.004021000117063522,0.0006559491157531738
2021-08-18,-0.005404999945312738,0.0018625110387802124
2021-08-19,0.0018919999711215496,0.004182249307632446
2021-08-20,0.004606999922543764,0.002788074314594269
2021-08-23,-0.007412000093609095,0.0014116093516349792
2021-08-24,-0.00826600007712841,0.003170989453792572
2021-08-25,-0.004139000084251165,0.004307866096496582
2021-08-26,-0.0027910000644624233,0.0037559568881988525
2021-08-27,-0.007038999814540148,0.003246597945690155
2021-08-30,0.005348000209778547,0.003304220736026764
2021-08-31,0.004736000206321478,0.0010083317756652832
2021-09-01,0.0007900000200606883,0.0009237155318260193
2021-09-02,-0.003700000001117587,0.0017883479595184326
2021-09-03,-0.0024109999649226665,0.0029713213443756104
2021-09-07,0.0035689999349415302,0.0029536038637161255
2021-09-08,0.0037819999270141125,0.0018821656703948975
2021-09-09,-0.0046179997734725475,0.0016430839896202087
2021-09-10,-0.009084000252187252,0.0031407997012138367
2021-09-13,0.001276999944821,0.004534006118774414
2021-09-14,-0.001095999963581562,0.002719372510910034
2021-09-15,0.001019999966956675,0.0023507773876190186
2021-09-16,-0.0034169999416917562,0.001682192087173462
2021-09-17,-0.001471000025048852,0.002517387270927429
2021-09-20,0.0034580000210553408,0.0030111372470855713
2021-09-21,-0.0018179999897256494,0.00243455171585083
2021-09-22,0.001509999972768128,0.0025592446327209473
2021-09-23,0.0033420000690966845,0.0015640631318092346
2021-09-24,-0.00043700000969693065,0.0009734928607940674
2021-09-27,-0.0005939999828115106,0.002031773328781128
2021-09-28,0.006870000157505274,0.00287589430809021
2021-09-29,0.010595999658107758,0.002445496618747711
2021-09-30,-0.009085999801754951,0.000788465142250061
2021-10-01,0.010378999635577202,0.003774583339691162
2021-10-04,0.004974000155925751,0.0007481947541236877
2021-10-05,0.000686999992467463,0.0017648041248321533
2021-10-06,-0.00039000000106170774,0.0020322054624557495
2021-10-07,-0.0029529999010264874,0.0023869872093200684
2021-10-08,0.0038030000869184732,0.0029014647006988525
2021-10-11,0.0004870000120718032,0.0022102519869804382
2021-10-12,-0.0029949999880045652,0.002602420747280121
2021-10-13,-0.008754000067710876,0.0033063292503356934
2021-10-14,0.00027799999224953353,0.004072174429893494
2021-10-15,0.00457100011408329,0.001996085047721863
2021-10-18,-0.003920000046491623,0.0009152889251708984
2021-10-19,-0.0010400000028312206,0.002340167760848999
2021-10-20,-0.0022319999989122152,0.0023820698261260986
2021-10-21,-0.008856000378727913,0.002892322838306427
2021-10-22,0.001867000013589859,0.0040342360734939575
2021-10-25,-0.001180000021122396,0.00255545973777771
2021-10-26,0.006149999797344208,0.0023243948817253113
2021-10-27,0.00851299986243248,0.0010392889380455017
2021-10-28,-0.0005719999899156392,0.0004562586545944214
2021-10-29,-0.003963000141084194,0.0018092840909957886
2021-11-01,-0.005549000110477209,0.0030898451805114746
2021-11-02,0.0012379999971017241,0.003867201507091522
2021-11-03,-0.0009130000253207982,0.0025038793683052063
2021-11-04,-0.008236000314354897,0.0023431479930877686
2021-11-05,0.0045529999770224094,0.0033985525369644165
2021-11-08,-0.004263000097125769,0.0016977041959762573
2021-11-09,-0.007350000087171793,0.002698265016078949
2021-11-10,0.009631999768316746,0.003854699432849884
2021-11-11,-0.006018000189214945,0.0015921592712402344
2021-11-12,-0.0023870000150054693,0.0029808133840560913
2021-11-15,0.006572000216692686,0.002603106200695038
2021-11-16,-0.0035810000263154507,0.0011718571186065674
2021-11-17,0.001914000022225082,0.002361476421356201
2021-11-18,0.005799000151455402,0.0021956339478492737
2021-11-19,0.007290999870747328,0.001226663589477539
2021-11-22,0.010377000086009502,0.0007475614547729492
2021-11-23,0.007337000221014023,0.0007432550191879272
2021-11-24,0.0017819999484345317,0.0013163164258003235
2021-11-26,-0.0072570000775158405,0.002262905240058899
2021-11-29,0.00013499999477062374,0.0047956183552742004
2021-11-30,0.012919999659061432,0.0030868947505950928
2021-12-01,0.004453999921679497,0.0006081312894821167
2021-12-02,-4.600000102072954e-05,0.00167827308177948
2021-12-03,0.003386999946087599,0.0024386271834373474
2021-12-06,0.002366000087931752,0.002594687044620514
2021-12-07,-0.0049149999395012856,0.0021705180406570435
2021-12-08,0.0010560000082477927,0.0024829059839248657
2021-12-09,0.009708999656140804,0.0021809563040733337
2021-12-10,0.012780999764800072,0.001162610948085785
2021-12-13,-0.0007479999912902713,-0.00035108625888824463
2021-12-14,-0.0019890000112354755,0.002422347664833069
2021-12-15,-0.0021510000806301832,0.003903500735759735
2021-12-16,0.004790999926626682,0.003063008189201355
2021-12-17,-0.008527000434696674,0.0025115981698036194
2021-12-20,-0.0011439999798312783,0.004293233156204224
2021-12-21,-0.00981099996715784,0.0034830868244171143
2021-12-22,0.005609000101685524,0.0035292133688926697
2021-12-23,-0.0027069998905062675,0.0008805841207504272
2021-12-27,0.002644000109285116,0.0018194317817687988
2021-12-28,0.005644999910145998,0.0011034086346626282
2021-12-29,0.0010239999974146485,0.0010139644145965576
2021-12-30,-0.005123999901115894,0.001948535442352295
2021-12-31,0.002839999971911311,0.0035028159618377686
2022-01-03,0.009947000071406364,0.0025423169136047363
2022-01-04,0.005853000096976757,0.0004934743046760559
2022-01-05,0.007460999768227339,0.0010792016983032227
2022-01-06,-0.012477000243961811,0.0018872469663619995
2022-01-07,0.009743000380694866,0.0049899667501449585
2022-01-10,-0.005133999977260828,0.0019449591636657715
2022-01-11,-0.00532800005748868,0.0029745325446128845
2022-01-12,0.0024939998984336853,0.003056436777114868
2022-01-13,0.006883000023663044,0.0017523765563964844
2022-01-14,-0.004298999905586243,0.0014831647276878357
2022-01-18,0.008542000316083431,0.002635583281517029
2022-01-19,-0.0013279999839141965,0.0015698149800300598
2022-01-20,0.0024369999300688505,0.0027356669306755066
2022-01-21,0.004639999940991402,0.002420879900455475
2022-01-24,-0.010799000039696693,0.0020639747381210327
2022-01-25,0.017263000831007957,0.0038623660802841187
2022-01-26,0.0053969998843967915,0.00036419183015823364
2022-01-27,0.013984999619424343,0.0003422647714614868
2022-01-28,0.010677999816834927,-0.0004532039165496826
2022-01-31,-0.0246140006929636,-0.0016088932752609253
2022-02-01,-0.003361999988555908,0.0053360313177108765
2022-02-02,-0.0012280000373721123,0.004422202706336975
2022-02-03,0.017085000872612,0.0030563920736312866
2022-02-04,-0.010188000276684761,0.0004491657018661499
2022-02-07,-0.0022750000935047865,0.003465801477432251
2022-02-08,-0.004463000223040581,0.0033042803406715393
2022-02-09,-0.011235999874770641,0.002839997410774231
2022-02-10,-0.006335999816656113,0.0034277737140655518
2022-02-11,0.012617000378668308,0.004013434052467346
2022-02-14,-0.0008539999835193157,0.0012716054916381836
2022-02-15,-0.011029999703168869,0.0016261935234069824
2022-02-16,0.004689999856054783,0.0027821213006973267
2022-02-17,0.011858000420033932,0.0011664405465126038
2022-02-18,0.007807999849319458,0.0005500465631484985
2022-02-22,-0.0051460000686347485,0.0007253512740135193
2022-02-23,-0.0005050000036135316,0.0030736923217773438
2022-02-24,-0.01717500016093254,0.0035573989152908325
2022-02-25,0.003010000102221966,0.00449080765247345
2022-02-28,-0.0058570001274347305,0.0014033839106559753
2022-03-01,-0.0024979999288916588,0.002547614276409149
2022-03-02,0.0006949999951757491,0.003132373094558716
2022-03-03,0.014197000302374363,0.001359798014163971
2022-03-04,0.007687999866902828,-0.0005786791443824768
2022-03-07,0.011722000315785408,0.0005672797560691833
2022-03-08,-0.0037589999847114086,0.0012972280383110046
2022-03-09,-0.006593999918550253,0.0031533092260360718
2022-03-10,0.0020989999175071716,0.0024582073092460632
2022-03-11,0.014113999903202057,0.002505563199520111
2022-03-14,0.014139000326395035,0.0006780922412872314
2022-03-15,0.0007300000288523734,0.0001326054334640503
2022-03-16,-0.024080999195575714,0.000511467456817627
2022-03-17,-0.0071669998578727245,0.005362518131732941
2022-03-18,-0.00812899973243475,0.004529640078544617
2022-03-21,0.004834999796003103,0.003546878695487976
2022-03-22,-0.006839000154286623,0.0014467090368270874
2022-03-23,0.00801900029182434,0.0023995786905288696
2022-03-24,-0.004970000125467777,0.0011419132351875305
2022-03-25,0.007845999673008919,0.001805827021598816
2022-03-28,-0.004379999823868275,0.0005998313426971436
2022-03-29,-0.0015020000282675028,0.0021840333938598633
2022-03-30,0.008394000120460987,0.0019715577363967896
2022-03-31,-0.002188999904319644,0.0011725276708602905
2022-04-01,0.0007149999728426337,0.0029768645763397217
2022-04-04,-0.004699999932199717,0.002693280577659607
2022-04-05,0.014177000150084496,0.0026268884539604187
2022-04-06,0.0033309999853372574,0.0004906728863716125
2022-04-07,-0.001800999976694584,0.001983538269996643
2022-04-08,0.006777999922633171,0.002687305212020874
2022-04-11,-0.0074189999140799046,0.0017360150814056396
2022-04-12,0.003080999944359064,0.004251070320606232
2022-04-13,-0.01222699973732233,0.002495884895324707
2022-04-14,0.005408000200986862,0.0035690516233444214
2022-04-18,0.004275999963283539,0.002153173089027405
2022-04-19,-0.007927999831736088,0.0009565353393554688
2022-04-20,0.013810000382363796,0.0022210627794265747
2022-04-21,0.017575999721884727,-0.000385090708732605
2022-04-22,-0.0020580000709742308,-0.0010446831583976746
2022-04-25,-0.009181000292301178,0.002969212830066681
2022-04-26,0.0019950000569224358,0.004057168960571289
2022-04-27,0.018789999186992645,0.0038833916187286377
2022-04-28,-0.009983999654650688,-0.0012750402092933655
2022-04-29,0.005884999874979258,0.0012670904397964478
2022-05-02,-0.01003399956971407,0.0028026998043060303
2022-05-03,0.00481799989938736,0.00399625301361084
2022-05-04,0.001990000018849969,0.0017696022987365723
2022-05-05,0.009176000021398067,0.00019212812185287476
2022-05-06,0.018465999513864517,0.0018324106931686401
2022-05-09,0.018386000767350197,-0.000415705144405365
2022-05-10,-0.0047109997831285,8.448213338851929e-05
2022-05-11,0.004184999968856573,0.002339273691177368
2022-05-12,-0.01921599917113781,0.003418177366256714
2022-05-13,-0.02285899966955185,0.006818406283855438
2022-05-16,0.015995999798178673,0.006200656294822693
2022-05-17,-0.0011139999842271209,0.00014309585094451904
2022-05-18,0.004000000189989805,-0.00030507147312164307
2022-05-19,-0.02376299910247326,0.0022954344749450684
2022-05-20,-0.004182000178843737,0.006785780191421509
2022-05-23,0.015286000445485115,0.0035945847630500793
2022-05-24,0.0160559993237257,-0.0023352503776550293
2022-05-25,-0.013288999907672405,-0.0021426379680633545
2022-05-26,-0.011376000009477139,0.0028450042009353638
2022-05-27,-0.007841999642550945,0.003669336438179016
2022-05-31,0.0060189999639987946,0.0025544315576553345
2022-06-01,0.006002999842166901,0.001268722116947174
2022-06-02,-0.018269000574946404,0.0008356869220733643
2022-06-03,0.003249000059440732,0.0040923357009887695
2022-06-06,-0.000699999975040555,0.003010287880897522
2022-06-07,-0.005259000230580568,0.0022354722023010254
2022-06-08,-7.899999764049426e-05,0.0022185519337654114
2022-06-09,0.0026499999221414328,0.002232857048511505
2022-06-10,0.005934999790042639,0.0024574100971221924
2022-06-13,0.01541099976748228,0.00246565043926239
2022-06-14,0.0012100000167265534,0.001120343804359436
2022-06-15,-0.003727999981492758,0.0008522272109985352
2022-06-16,0.01295000035315752,0.0011807829141616821
2022-06-17,-0.005450999829918146,0.001472964882850647
2022-06-21,-0.00011500000255182385,0.0026049092411994934
2022-06-22,-0.00016500000492669642,0.0011313557624816895
2022-06-23,-0.006341999862343073,0.0021275877952575684
2022-06-24,-0.009488999843597412,0.0028071999549865723
2022-06-27,0.0042570000514388084,0.0025384128093719482
2022-06-28,0.0035830000415444374,0.0017607808113098145
2022-06-29,0.010205999948084354,0.002682894468307495
2022-06-30,0.0032389999832957983,0.00033855438232421875
2022-07-01,0.002368000103160739,0.0014808103442192078
2022-07-05,-0.012879000045359135,0.0015535950660705566
2022-07-06,0.004767999984323978,0.0038731396198272705
2022-07-07,-0.010236999951303005,0.0015099048614501953
2022-07-08,0.0001880000054370612,0.002826318144798279
2022-07-11,0.013501999899744987,0.0022932887077331543
2022-07-12,0.0040339999832212925,0.00033564865589141846
2022-07-13,-0.00107999995816499,0.0014421939849853516
2022-07-14,0.010103999637067318,0.0023756027221679688
2022-07-15,-0.006244000047445297,8.514523506164551e-05
2022-07-18,-0.0035089999437332153,0.0020298510789871216
2022-07-19,-0.006171000190079212,0.0035478174686431885
2022-07-20,-0.01657100021839142,0.002574533224105835
2022-07-21,-0.0013279999839141965,0.004551291465759277
2022-07-22,0.010583999566733837,0.0023525506258010864
2022-07-25,0.004393999930471182,0.000509113073348999
2022-07-26,0.012132000178098679,0.0008895844221115112
2022-07-27,-0.0028180000372231007,0.0002880990505218506
2022-07-28,0.0009609999833628535,0.00037144124507904053
2022-07-29,0.003800000064074993,0.0011100918054580688
2022-08-01,-0.005954999942332506,0.0010745376348495483
2022-08-02,-0.00871300045400858,0.0035205259919166565
2022-08-03,-0.001214000047184527,0.00486050546169281
2022-08-04,0.002687999978661537,0.002204306423664093
2022-08-05,-0.0029819998890161514,0.0012272447347640991
2022-08-08,-0.00535399978980422,0.0024061501026153564
2022-08-09,0.01901100017130375,0.0034787356853485107
2022-08-10,-0.0115769999101758,-0.0004892051219940186
2022-08-11,0.004437000025063753,0.00220489501953125
2022-08-12,-0.005501000210642815,0.0015874654054641724
2022-08-15,0.00036899998667649925,0.0022817105054855347
2022-08-16,0.007426000200212002,0.0019048601388931274
2022-08-17,0.016121000051498413,0.0008964613080024719
2022-08-18,-0.0017369999550282955,-0.0006560534238815308
2022-08-19,0.010432999581098557,0.0017349198460578918
2022-08-22,0.003788999980315566,0.0014309510588645935
2022-08-23,-0.0038330000825226307,0.0028300434350967407
2022-08-24,-0.003982999827712774,0.0035517439246177673
2022-08-25,-0.0065899998880922794,0.0033442676067352295
2022-08-26,0.002598999999463558,0.0028895139694213867
2022-08-29,0.0028890001121908426,0.0033446773886680603
2022-08-30,-0.002696000039577484,0.002302423119544983
2022-08-31,-0.003765000030398369,0.0025746971368789673
2022-09-01,0.02182300016283989,0.0028297901153564453
2022-09-02,-0.0031429999507963657,-0.0018188580870628357
2022-09-06,0.0038530000019818544,0.001655586063861847
2022-09-07,-0.005886999890208244,0.0017130747437477112
2022-09-08,-0.010355999693274498,0.0023383647203445435
2022-09-09,-0.014945000410079956,0.0038610920310020447
2022-09-12,0.00558600015938282,0.004334203898906708
2022-09-13,0.0039519998244941235,0.000597640872001648
2022-09-14,-0.00030499999411404133,0.002657167613506317
2022-09-15,-0.0013460000045597553,0.001908421516418457
2022-09-16,0.006562000140547752,0.002743944525718689
2022-09-19,0.0010679999832063913,0.0009290426969528198
2022-09-20,0.0068419999442994595,0.0006996616721153259
2022-09-21,-0.0015879999846220016,0.000540614128112793
2022-09-22,0.012244000099599361,0.002656027674674988
2022-09-23,0.00152299995534122,0.0006766766309738159
2022-09-26,0.0024049999192357063,0.001990959048271179
2022-09-27,-0.0064409999176859856,0.0021057352423667908
2022-09-28,-0.009955000132322311,0.0032532960176467896
2022-09-29,-0.003930000122636557,0.003717169165611267
2022-09-30,-0.0037589999847114086,0.004290059208869934
2022-10-03,-0.002013999968767166,0.0038466528058052063
